cntr_mf,source_id_mf,ra,dec,nb,na,cc_flags,cntr,frame_id,mjd,w1mpro_ep,w1sigmpro_ep,w1rchi2_ep,w2mpro_ep,w2sigmpro_ep,w2rchi2_ep,w1flux_ep,w1sigflux_ep,w2flux_ep,w2sigflux_ep,qi_fact,saa_sep,moon_masked,dist,angle
15004601351048206,0015m046_ac51-048206,2.2823316,-4.2359235,1,0,0000,15004610482060018,11158a145,55548.6156292,14.572,0.085,1.609,14.644,0.264,1.174,235.14,18.404,87.564,21.329,1.0,26,0000,0.013745,155.492037
30004601351038605,0030m046_ac51-038605,2.2823316,-4.2359235,1,0,0000,30004610386050018,11158a145,55548.6156292,14.572,0.085,1.607,14.644,0.264,1.179,235.14,18.404,87.567,21.33,1.0,26,0000,0.013745,155.492037
15004601351048206,0015m046_ac51-048206,2.2823316,-4.2359235,1,0,0000,15004610482060019,11161a121,55548.6818451,14.591,0.078,1.612,14.08,0.168,1.201,231.1,16.697,147.29,22.792,1.0,17,0000,0.013745,155.492037
30004601351038605,0030m046_ac51-038605,2.2823316,-4.2359235,1,0,0000,30004610386050019,11161a121,55548.6818451,14.561,0.076,1.608,14.074,0.167,1.211,237.39,16.697,148.07,22.792,1.0,17,0000,0.013745,155.492037
15004601351048206,0015m046_ac51-048206,2.2823316,-4.2359235,1,0,0000,15004610482060020,11165a121,55548.8140222,14.601,0.086,1.616,14.308,0.193,1.092,228.86,18.132,119.36,21.178,1.0,-1,0000,0.013745,155.492037
30004601351038605,0030m046_ac51-038605,2.2823316,-4.2359235,1,0,0000,30004610386050020,11165a121,55548.8140222,14.601,0.086,1.614,14.307,0.193,1.097,228.88,18.132,119.4,21.178,1.0,-1,0000,0.013745,155.492037
15004601351048206,0015m046_ac51-048206,2.2823316,-4.2359235,1,0,0000,15004610482060021,11165a122,55548.8141495,14.516,0.079,1.637,14.461,0.218,1.105,247.48,18.039,103.7,20.852,1.0,0,0000,0.013745,155.492037
30004601351038605,0030m046_ac51-038605,2.2823316,-4.2359235,1,0,0000,30004610386050021,11165a122,55548.8141495,14.516,0.079,1.636,14.461,0.218,1.11,247.47,18.039,103.7,20.852,1.0,0,0000,0.013745,155.492037
15004601351048206,0015m046_ac51-048206,2.2823316,-4.2359235,1,0,0000,15004610482060022,11169a121,55548.9463266,14.545,0.077,1.615,14.331,0.203,1.09,241.08,17.186,116.81,21.824,1.0,9,0000,0.013745,155.492037
30004601351038605,0030m046_ac51-038605,2.2823316,-4.2359235,1,0,0000,30004610386050022,11169a121,55548.9463266,14.475,0.073,1.696,14.329,0.202,1.095,257.03,17.186,117.01,21.825,1.0,9,0000,0.013745,155.492037
15004601351048206,0015m046_ac51-048206,2.2823316,-4.2359235,1,0,0000,15004610482060023,11173a121,55549.078631,14.628,0.084,1.635,14.468,0.219,1.107,223.18,17.356,102.95,20.778,1.0,43,0000,0.013745,155.492037
30004601351038605,0030m046_ac51-038605,2.2823316,-4.2359235,1,0,0000,30004610386050023,11173a121,55549.078631,14.628,0.084,1.633,14.47,0.218,1.112,223.18,17.356,102.84,20.696,1.0,43,0000,0.013745,155.492037
