,ra,dec,mjd,cntr_mf,W1_mag,W1_mag_error,W2_mag,W2_mag_error,W1_flux,W1_flux_error,W2_flux,W2_flux_error,orig_id
0,122.6961745,11.5208104,55303.6889084,1220112101351000291,15.374,0.129,14.452,0.199,112.269,13.336,104.517,19.165,57
1,122.6961745,11.5208104,55302.7626516,1220112101351000291,15.981,0.353,14.756,0.265,64.219,20.865,79.002,19.283,57
2,122.6961745,11.5208104,55302.762779,1220112101351000291,15.487,0.164,14.998,0.311,101.177,15.259,63.208,18.099,57
3,122.6961745,11.5208104,55302.8288674,1220112101351000291,15.07,0.108,14.554,0.242,148.614,14.746,95.176,21.237,57
4,122.6961745,11.5208104,55302.2996506,1220112101351000291,15.546,0.165,14.722,0.245,95.834,14.586,81.486,18.409,57
5,122.6961745,11.5208104,55302.4319548,1220112101351000291,15.107,0.114,15.055,0.339,143.575,15.127,59.993,18.743,57
6,122.6961745,11.5208104,55302.564259,1220112101351000291,15.159,0.117,14.7,0.269,136.875,14.747,83.156,20.593,57
7,122.6961745,11.5208104,55303.8212127,1220112101351000291,15.236,0.119,15.254,,127.556,14.009,15.224,17.358,57
8,122.6961745,11.5208104,55303.82134,1220112101351000291,15.305,0.133,14.486,0.193,119.7,14.674,101.279,18.001,57
9,122.6961745,11.5208104,55303.8873011,1220112101351000291,15.138,0.116,14.554,0.225,139.578,14.9,95.188,19.758,57
10,122.6961745,11.5208104,55303.9535168,1220112101351000291,15.217,0.12,14.753,0.322,129.769,14.294,79.197,23.498,57
11,122.6961745,11.5208104,55493.6943332,1220112101351000291,15.298,0.133,15.109,0.347,120.436,14.73,57.068,18.252,57
12,122.6961745,11.5208104,55493.8265098,1220112101351000291,15.252,0.113,14.827,0.28,125.663,13.133,74.012,19.109,57
13,122.6961745,11.5208104,55493.8266372,1220112101351000291,15.537,0.173,14.737,0.254,96.608,15.425,80.399,18.795,57
14,122.6961745,11.5208104,55493.9588138,1220112101351000291,15.244,0.112,15.363,0.419,126.579,13.035,45.167,17.435,57
15,122.6961745,11.5208104,55494.0250295,1220112101351000291,15.372,0.139,14.884,0.272,112.56,14.405,70.232,17.623,57
