,ra,dec,mjd,allwise_cntr,W1_mag,W1_mag_error,W2_mag,W2_mag_error,W1_flux,W1_flux_error,W2_flux,W2_flux_error,orig_id
0,314.2623856,14.2045371,58615.43196363,3150113601351063552,12.49,0.025,11.985,0.039,2034.9,46.403,1157.4,41.967,0
1,314.2623925,14.2045484,58615.88987075,3150113601351063552,12.439,0.024,11.997,0.043,2131.1,47.452,1143.9,45.458,0
2,314.2623828,14.2045192,58616.02064678,3150113601351063552,12.437,0.025,11.96,0.037,2135.2,48.565,1184.1,39.942,0
3,314.2623431,14.2045381,58616.15155017,3150113601351063552,12.39,0.027,11.944,0.038,2231.2,54.814,1201.4,41.642,0
4,314.2623156,14.2044813,58615.56273971,3150113601351063552,12.551,0.033,12.04,0.042,1922.1,58.258,1099.6,42.151,0
5,314.2623203,14.2045382,58615.62819133,3150113601351063552,12.46,0.025,11.949,0.039,2091.5,48.354,1196.5,42.901,0
6,314.2623526,14.2044839,58615.69351569,3150113601351063552,12.431,0.029,11.962,0.045,2147.7,56.467,1181.6,49.3,0
7,314.262355,14.2045286,59510.13800228,3150113601351063552,12.931,0.028,12.399,0.056,1355.4,35.267,790.3,40.824,0
8,314.262365,14.204521,59510.26865095,3150113601351063552,12.923,0.038,12.386,0.06,1365.1,47.762,799.79,44.159,0
9,314.2623935,14.2045309,59510.3994269,3150113601351063552,12.983,0.032,12.477,0.045,1291.7,38.135,735.36,30.759,0
10,314.2623725,14.2045513,59510.59539978,3150113601351063552,13.012,0.033,12.377,0.063,1257.5,38.491,806.71,46.444,0
11,314.2623942,14.2045256,59510.72604845,3150113601351063552,12.973,0.035,12.497,0.051,1303.5,41.763,722.36,33.655,0
12,314.2624133,14.2044992,59510.79150013,3150113601351063552,12.989,0.031,12.518,0.05,1284.9,36.976,708.16,32.35,0
13,314.2623496,14.204506,59510.46475125,3150113601351063552,12.948,0.031,12.418,0.043,1333.5,38.197,776.41,30.403,0
14,314.2623208,14.2045176,59510.66072409,3150113601351063552,12.958,0.031,12.457,0.042,1321.3,37.469,749.05,29.134,0
15,314.2623432,14.2045096,59510.72617576,3150113601351063552,12.982,0.039,12.395,0.046,1293.2,46.374,793.13,33.775,0
16,314.2623153,14.2044797,59510.85682439,3150113601351063552,12.958,0.03,12.405,0.06,1321.3,35.974,785.65,43.191,0
17,314.2623359,14.2045042,59510.98747306,3150113601351063552,12.978,0.029,12.384,0.044,1297.2,35.048,801.52,32.179,0
18,314.2623741,14.204572,59710.61722464,3150113601351063552,13.016,0.031,12.42,0.048,1253.3,35.687,774.97,34.213,0
19,314.2623447,14.2044909,59711.20463454,3150113601351063552,12.979,0.029,12.438,0.057,1296.3,35.021,762.41,40.29,0
20,314.2624077,14.2045779,59711.72671995,3150113601351063552,13.033,0.034,12.491,0.06,1233.2,38.58,726.11,40.208,0
21,314.2623258,14.2045898,59711.33515587,3150113601351063552,13.066,0.035,12.578,0.054,1197.0,39.112,669.98,33.258,0
22,314.2623708,14.2045422,59711.0089161,3150113601351063552,12.914,0.03,12.419,0.063,1376.9,38.269,775.62,44.923,0
23,314.2623523,14.2045245,59711.46567725,3150113601351063552,13.02,0.033,12.51,0.053,1247.9,38.392,713.54,34.6,0
24,314.2623564,14.2045273,59711.59619858,3150113601351063552,12.999,0.036,12.493,0.055,1272.6,42.774,724.83,36.759,0
25,314.2623613,14.2044905,59710.74774597,3150113601351063552,12.948,0.033,12.546,0.053,1334.2,39.947,690.02,33.933,0
26,314.2622676,14.2045594,60239.14746451,3150113601351063552,13.094,0.032,12.34,0.066,1166.5,34.178,834.26,50.764,0
27,314.2623674,14.204487,60239.40621572,3150113601351063552,13.082,0.033,12.625,0.057,1178.6,35.679,641.64,33.863,0
28,314.2623701,14.2045341,60238.56527546,3150113601351063552,13.016,0.031,12.63,0.062,1252.5,35.75,639.06,36.369,0
