orig_id,name,tpeak,risetime,fadetime,df_over_rms,df_raw,z,mbh,pagntde,class,df,df_e,ra,dec,AllWISE_id,sep_to_WISE_source,w1mpro,w2mpro
0,AT2019dsg,58620.2,32.1,81.9,92.2,1.58 ± 0.02,0.0512,6.74 (C21),0.0,TDE,1.58,0.02,314.2623926,14.2044063,3150113601351063574,0.416825,13.272,13.252
1,AT2019fdr,58672.5,30.8,336.6,39.2,0.71 ± 0.07,0.2666,7.10 (F20),0.0,TDE?,0.71,0.07,257.278578935,26.8556946632,,,,
2,AT2019aalc,58658.2,49.0,167.7,15.7,11.13 ± 0.10,0.0356,7.23 (L19),0.184,TDE?,11.13,0.1,231.069435,4.855293,2308104501351038231,0.041428,11.125,10.513
3,AT2018dyk,58261.4,60.0,342.0,23.8,1.41 ± 0.03,0.0367,5.50 (F19),0.005,TDE?,1.41,0.03,233.2833955,44.5356122,2330143901351054876,0.21783,11.975,11.95
4,AT2019aame,58363.2,–,138.0,12.3,0.18 ± 0.01,–,–,0.557,–,0.18,0.01,215.0518185286,31.89418265,2152131801351035095,0.122392,16.145,15.718
5,AT2018lzs,58378.2,134.0,15.5,3.3,0.03 ± 0.01,–,–,4.144,–,0.03,0.01,268.2332285889,58.6364428511,2678159001351020426,0.280673,14.742,13.986
6,AT2021aetz,58390.3,8.6,–,47.5,0.81 ± 0.01,0.0879,6.21 (T13),0.0,TDE?,0.81,0.01,327.7322406433,-1.1150629733,3282001601351036571,0.067373,15.366,14.693
7,AT2018ige,58432.5,–,67.9,65.8,0.31 ± 0.01,–,–,0.0,–,0.31,0.01,118.6380507,9.4941259,1179109001351049667,0.449862,15.767,15.58
8,AT2021aeud,58448.3,137.6,282.7,6.2,0.15 ± 0.01,–,–,4.288,–,0.15,0.01,105.2337905077,36.9809554742,1044136301351045927,0.134682,14.136,13.083
9,AT2018iql,58449.4,17.9,41.0,30.1,0.48 ± 0.01,–,–,0.0,–,0.48,0.01,74.579667,-7.767961,747007601351013697,0.154571,14.522,13.635
10,AT2018jut,58449.6,–,–,5.0,0.12 ± 0.01,–,–,5.782,–,0.12,0.01,208.534625,13.03225,2079113601351000038,0.222961,14.787,14.063
11,AT2021aeue,58475.1,48.5,48.8,4.9,0.11 ± 0.01,–,–,5.881,–,0.11,0.01,35.7932062129,-9.5400954879,352009101351023068,0.13628,14.118,13.412
12,AT2019aamf,58506.4,80.0,141.2,6.6,0.19 ± 0.01,–,–,3.744,–,0.19,0.01,134.2561491783,33.9149887048,1349133301351055274,0.2646,14.569,14.301
13,AT2018kox,58510.2,26.9,167.6,5.6,0.33 ± 0.01,0.096,–,5.046,–,0.33,0.01,70.793375,-4.303081,713004601351036164,0.169634,13.905,13.586
14,AT2018lhv,58513.5,17.5,116.1,32.3,0.35 ± 0.01,–,–,0.0,–,0.35,0.01,196.3538001,21.9544627,1969121201351063015,0.430327,15.038,14.849
15,AT2019avd,58534.3,14.9,52.9,67.5,1.87 ± 0.05,0.0296,6.10 (F20),0.0,TDE?,1.87,0.05,125.9031975,4.3840166,1260104501351014218,0.058177,12.74,12.674
16,AT2016eix,58539.4,104.2,43.1,6.9,0.16 ± 0.01,–,–,3.277,–,0.16,0.01,244.7164389917,63.173373975,2444163601351018045,0.696777,14.008,13.158
17,AT2019aamg,58540.5,–,93.7,8.3,0.14 ± 0.00,–,–,1.945,–,0.14,0.0,272.0540027145,50.7867327618,2717151401351002936,0.482413,15.206,14.424
18,AT2018lcp,58547.2,95.7,297.4,12.7,0.16 ± 0.01,0.06,–,0.495,–,0.16,0.01,117.7084162,1.3583501,1179101501351015844,0.221415,14.22,14.202
19,AT2021aeuf,58556.4,17.0,137.5,15.6,0.18 ± 0.01,–,–,0.192,–,0.18,0.01,191.0284513551,47.4451350536,1920146901351064171,0.09333,15.686,15.096
20,AT2020aezy,58558.4,82.5,359.8,4.8,0.06 ± 0.01,–,–,5.929,–,0.06,0.01,213.3346372536,44.316804259,2143143901351040187,0.240355,15.769,14.82
21,AT2019cle,58568.4,9.2,54.8,19.4,0.25 ± 0.01,–,–,0.041,–,0.25,0.01,267.7546372,14.9183971,2676115101351019959,0.558613,14.949,14.871
22,AT2019aamh,58582.5,–,154.5,7.7,0.40 ± 0.01,–,–,2.459,–,0.4,0.01,333.2692337174,23.562021663,3335124201351008496,0.068289,13.672,12.65
23,AT2019dll,58605.2,29.6,–,6.8,0.26 ± 0.01,0.101,7.48 (T13),3.461,TDE?,0.26,0.01,175.347926,21.9368582,1759121201351064009,0.139736,14.054,13.747
24,AT2019gur,58607.5,–,234.5,38.6,0.34 ± 0.01,–,–,0.0,–,0.34,0.01,343.7032652,77.3529674,3407177201351022306,0.241009,15.595,14.879
25,AT2018lof,58608.2,70.9,370.4,4.1,0.15 ± 0.01,0.302,8.98 (L19),5.974,AGN,0.15,0.01,135.2537131,35.6355391,1361136301351010083,0.911424,14.277,13.423
26,AT2019dqv,58628.2,67.0,475.0,40.4,1.77 ± 0.02,0.0816,6.67 (L19),0.0,TDE?,1.77,0.02,160.87525,51.35805,1597151401351026386,0.038746,13.63,13.012
27,AT2019cyq,58637.2,49.5,95.0,31.8,0.54 ± 0.01,0.262,7.56 (L19),0.0,TDE?,0.54,0.01,149.02525,19.549039,1488119601351028032,0.077312,15.04,14.439
28,AT2021aeug,58641.2,48.6,68.8,4.6,0.11 ± 0.01,–,–,6.07,–,0.11,0.01,237.5669924449,39.2364149934,2380139301351034159,0.092434,14.153,13.511
29,AT2019ihv,58646.5,–,19.3,8.7,0.29 ± 0.01,0.1602,–,1.687,–,0.29,0.01,16.9496725,24.480088,165124201351046708,0.444046,13.911,13.38
30,AT2019dzh,58651.2,51.4,348.9,6.4,0.15 ± 0.01,0.314,–,4.007,–,0.15,0.01,187.82527,23.7071466667,1882124201351008238,1.686456,15.801,15.08
31,AT2019kqu,58652.2,95.6,315.6,6.1,0.27 ± 0.01,0.174,7.53 (L19),4.348,TDE?,0.27,0.01,248.061875,33.570211,2483133301351037221,0.253493,13.914,13.204
32,AT2019hbh,58652.3,19.8,106.7,8.4,0.75 ± 0.01,–,–,1.88,–,0.75,0.01,278.3309038,34.6842225,2777134801351030019,0.615909,14.92,14.604
33,AT2020aezz,58677.3,99.8,280.6,5.8,0.18 ± 0.01,–,–,4.771,–,0.18,0.01,267.0651933479,55.2369750691,2680154501351061054,0.191379,14.526,13.988
